1	1	5	978300760
1	49	5	978301619
1	50	4	978302149
1	46	5	978301777
1	41	5	978824268
1	13	4	978302281
1	39	4	978302091
1	53	4	978302091
1	11	5	978824268
1	40	5	978301777
1	19	5	978301713
2	144	5	978298750
2	143	5	978299418
2	172	5	978299686
2	103	4	978299269
2	166	4	978298372
2	81	5	978299220
2	117	3	978299712
2	132	3	978298196
2	163	3	978298881
2	92	3	978300073
2	125	5	978298730
2	79	5	978299809
2	91	2	978299839
2	127	4	978300100
2	90	4	978299321
2	80	3	978300123
2	63	3	978299809
2	124	5	978299083
2	120	3	978299941
2	56	4	978299620
2	123	2	978299913
2	55	4	978299000
2	69	5	978298958
2	67	3	978300174
2	154	5	978298775
2	134	3	978300174
3	204	5	978297419
3	205	4	978297539
3	186	5	978297710
3	196	5	978297757
3	189	5	978297600
3	178	4	978298147
3	5	5	978298430
3	51	3	978298103
3	179	3	978297068
3	198	4	978297419
4	210	4	978294260
4	218	5	978294260
4	215	1	978294008
4	211	4	978294282
5	309	2	978242788
5	273	3	978244624
5	283	2	978244759
5	274	3	978242607
5	384	3	978244808
5	315	3	978245966
5	277	4	978244624
5	360	1	978242934
5	262	2	978246426
5	233	3	978245422
5	229	3	978246108
5	130	3	978245568
5	251	4	978242977
5	107	4	978245891
5	355	3	978242080
5	373	4	978241981
5	377	4	978244962
5	382	4	978244603
5	222	3	978245037
5	380	4	978244852
5	308	2	978243085
5	298	3	978244603
5	110	3	978245037
5	302	1	978244808
5	348	2	978246162
5	132	1	978241072
5	5	5	978241981
5	347	4	978245334
5	4	3	978242323
5	133	5	978244493
5	284	5	978244808
5	68	5	978244177
5	369	1	978241390
5	344	5	978245740
5	313	1	978245645
5	294	1	978243896
5	362	4	978245863
5	353	3	978241434
5	337	5	978244205
5	367	4	978245065
6	398	4	978237909
6	406	5	978238230
6	34	4	978237511
6	399	3	978236975
6	400	3	978236719
6	26	5	978237570
6	382	4	978237444
6	401	4	978238948
6	423	3	978236876
6	417	4	978237909
6	11	4	978237511
6	403	3	978237813
6	3	5	978237767
6	113	4	978236567
7	431	4	978234874
7	157	3	978234810
7	91	5	978234874
7	125	5	978234632
7	256	4	978234842
7	108	4	978234632
8	448	3	978231121
8	460	4	978231637
8	492	5	978230248
8	349	5	978229204
8	513	5	978229347
8	373	3	978230052
8	284	5	978229702
8	167	3	978229347
8	37	4	978231592
8	485	3	978230013
8	86	5	978230550
8	19	4	978230666
8	442	3	978232754
8	461	4	978230391
8	450	3	978232056
8	245	5	978229857
8	441	3	978233462
8	329	4	978230095
8	338	3	978229957
8	512	4	978232203
8	436	3	978230120
8	466	3	978231173
8	157	3	978229138
8	41	4	978233496
8	133	5	978229172
8	511	5	978230649
8	323	5	978230886
8	509	3	978231031
9	318	4	978226123
9	537	4	978226197
9	517	4	978225686
9	539	5	978226233
9	543	5	978226248
9	524	3	978226261
9	520	3	978225570
9	544	3	978226150
9	388	3	978225709
9	534	2	978225613
9	41	5	978225952
9	52	4	978225898
9	243	5	978226093
9	329	4	978226599
9	4	4	978225570
9	168	5	978225883
9	516	4	978226165
9	151	4	978226564
9	527	2	978225746
9	533	2	978225758
9	531	3	978224908
10	547	4	979775521
10	712	5	978226319
10	711	4	978229959
10	154	5	978227029
10	426	5	978230330
10	532	5	978224549
10	30	5	979168564
10	109	5	978224549
10	433	5	978229389
10	13	5	979775266
10	667	2	978228364
10	663	3	979168183
10	601	5	978225922
10	188	4	978227051
10	772	4	978229007
10	116	3	979167600
10	12	4	978229273
10	105	3	978224627
10	616	4	978227529
10	18	4	978227993
10	483	5	978228886
10	589	4	978228174
10	629	4	978229624
10	471	2	979167795
10	33	3	978230330
10	609	4	978226866
10	651	3	978227462
10	23	4	978225735
10	647	4	979168132
10	696	5	978228525
10	765	4	978224821
10	742	5	979168267
10	669	3	978230946
10	744	5	978225630
10	318	3	978226165
10	143	5	978229075
10	766	5	978225779
10	204	4	978226287
10	172	5	978226833
10	752	4	978225033
10	778	4	978228798
10	736	3	978230187
10	175	3	979167795
10	775	4	978230426
10	553	5	978226378
10	692	4	978227574
10	214	3	978225952
10	85	3	979168564
10	187	5	978225735
10	728	4	978229435
10	65	4	978224400
10	133	5	979168108
10	529	5	978227871
10	753	3	979775053
10	4	4	978225070
10	336	3	978227961
10	425	5	978226739
10	281	5	980638575
10	573	4	978229979
10	730	5	978227239
10	360	3	978230586
10	10	5	978225561
10	758	4	978227848
10	574	5	979168267
10	201	5	978228118
10	569	3	979168346
10	572	4	978227087
10	180	3	978227551
10	633	5	979775364
10	61	3	978228408
10	579	4	978224779
10	662	3	980638575
10	634	4	978225952
10	5	4	978226500
10	777	4	978230132
10	87	4	978224749
10	7	3	978227425
10	45	5	979168077
10	685	4	978227166
10	114	4	978224705
11	793	4	978903351
11	772	5	978903658
11	789	2	978902286
11	139	5	978903728
11	818	5	978221617
11	445	4	978220521
11	466	2	978220930
11	383	1	978903395
11	687	2	978221225
11	128	4	978218913
11	5	1	978902350
11	669	2	978904376
11	825	5	978221260
11	531	4	978221047
11	308	1	978904615
11	806	3	978904615
11	270	4	978902522
11	185	4	978902286
11	580	1	978903743
11	90	3	978220577
11	439	1	978902586
11	510	3	978902350
11	21	3	978903107
11	135	2	978902561
11	39	5	978219815
11	157	5	978219776
11	805	2	978902286
12	487	5	978220179
12	8	5	978220237
12	838	3	978218568
12	1	4	978220179
12	662	5	978220237
13	167	3	978201843
13	192	3	978202073
13	168	4	978201660
13	620	4	978201987
13	151	3	978202353
13	245	4	978201368
13	647	3	978202353
13	127	4	978202073
13	7	5	978202219
13	128	5	978202201
13	674	3	978202377
13	99	3	978202057
13	157	3	978201825
13	853	2	978202491
13	859	3	978202524
13	79	3	978201761
13	61	3	978201987
13	301	3	978201843
13	260	4	978201724
13	187	4	978201320
13	847	5	978202491
13	63	3	978201927
14	863	1	978200645
14	106	4	978201317
14	862	5	978201280
14	52	1	978201244
14	501	5	978200975
15	161	2	978198735
15	887	3	978212463
15	912	3	978212228
15	93	5	978196933
15	21	2	978198301
15	176	4	978196170
15	227	4	978212166
15	652	4	978196348
15	906	4	978198456
15	730	4	978198469
15	264	3	978198735
15	913	3	978196625
15	59	4	978212463
15	851	3	978212463
15	417	4	978198907
15	623	2	978212698
15	84	3	978198493
15	108	3	978198790
15	256	4	978198250
15	149	3	978197453
15	471	2	978198201
15	135	4	978196817
15	275	3	978198548
15	73	3	978212329
15	658	4	978198640
15	925	2	978199167
15	479	4	978197903
15	76	4	978198616
15	518	3	978197734
15	916	3	978196848
15	399	2	978198277
15	904	3	978198834
15	897	4	978198442
15	86	4	978197971
